id,loanAmnt,term,interestRate,installment,grade,subGrade,employmentTitle,employmentLength,homeOwnership,annualIncome,verificationStatus,issueDate,isDefault,purpose,postCode,regionCode,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,initialListStatus,applicationType,earliesCreditLine,title,policyCode,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14
712111,5400.0,3,19.99,200.66,D,D4,6499.0,7 years,1,54000.0,2,2016-10-01,1,5,253.0,21,18.98,0.0,695.0,699.0,10.0,0.0,0.0,7342.0,62.2,24.0,1,0,Oct-1999,6.0,1.0,1.0,2.0,6.0,6.0,2.0,2.0,16.0,6.0,8.0,6.0,10.0,0.0,0.0,0.0,4.0
239750,12075.0,5,22.9,339.71,E,E4,211302.0,2 years,2,60000.0,1,2014-02-01,0,10,104.0,23,24.6,0.0,665.0,669.0,8.0,0.0,0.0,5252.0,57.7,14.0,1,0,Jun-2002,11.0,1.0,0.0,3.0,5.0,5.0,3.0,6.0,5.0,5.0,9.0,5.0,8.0,0.0,0.0,0.0,3.0
475670,12000.0,3,21.18,453.22,E,E3,150865.0,10+ years,2,65000.0,1,2016-03-01,1,0,56.0,8,30.69,1.0,660.0,664.0,29.0,0.0,0.0,26998.0,47.0,41.0,0,0,Sep-1996,0.0,1.0,1.0,9.0,22.0,22.0,9.0,10.0,10.0,26.0,28.0,22.0,29.0,0.0,0.0,0.0,6.0
677725,24000.0,5,16.99,596.34,D,D1,199.0,7 years,1,80000.0,2,2014-01-01,1,0,44.0,26,19.38,3.0,660.0,664.0,6.0,0.0,0.0,11262.0,90.8,29.0,1,0,Oct-2000,0.0,1.0,4.0,2.0,4.0,4.0,2.0,10.0,11.0,4.0,17.0,4.0,6.0,0.0,0.0,3.0,1.0
332129,35000.0,3,16.24,1234.65,C,C5,54.0,4 years,0,95000.0,2,2013-12-01,1,1,167.0,8,19.25,1.0,720.0,724.0,7.0,0.0,0.0,5642.0,49.1,19.0,1,0,Nov-2001,1.0,1.0,0.0,1.0,2.0,2.0,2.0,8.0,8.0,3.0,11.0,2.0,7.0,0.0,0.0,0.0,1.0
684978,35000.0,5,16.29,856.54,D,D2,182947.0,< 1 year,1,145000.0,1,2014-10-01,1,0,144.0,5,25.41,0.0,685.0,689.0,11.0,0.0,0.0,36456.0,83.8,27.0,0,0,Feb-1999,0.0,1.0,0.0,4.0,6.0,6.0,4.0,8.0,11.0,6.0,13.0,6.0,11.0,0.0,0.0,0.0,3.0
366495,14000.0,3,6.92,431.77,A,A4,26201.0,10+ years,0,110962.0,1,2015-03-01,0,0,73.0,23,16.68,0.0,670.0,674.0,17.0,1.0,1.0,7300.0,38.8,33.0,0,0,Jan-2002,0.0,1.0,1.0,2.0,3.0,3.0,2.0,6.0,16.0,5.0,14.0,3.0,17.0,0.0,0.0,0.0,2.0
153589,12200.0,3,7.89,381.69,A,A5,2992.0,2 years,0,80000.0,0,2015-05-01,0,4,191.0,5,22.79,1.0,660.0,664.0,17.0,0.0,0.0,17923.0,62.2,24.0,0,0,Feb-2000,4.0,1.0,0.0,2.0,6.0,6.0,2.0,5.0,11.0,7.0,10.0,6.0,17.0,0.0,0.0,0.0,2.0
259632,1500.0,3,14.42,51.58,D,D2,234368.0,8 years,0,60000.0,0,2009-04-01,1,9,185.0,3,12.04,0.0,665.0,669.0,6.0,0.0,0.0,2287.0,47.6,9.0,1,0,Feb-1999,931.0,1.0,,,,,,,,,,,,,,,
798600,20375.0,3,15.31,709.41,C,C5,3356.0,10+ years,0,88000.0,1,2016-03-01,1,4,121.0,14,6.52,0.0,705.0,709.0,12.0,0.0,0.0,10273.0,64.6,16.0,0,0,Mar-2003,4.0,1.0,0.0,4.0,7.0,7.0,6.0,7.0,1.0,12.0,15.0,8.0,12.0,0.0,0.0,0.0,0.0
369808,10000.0,5,15.61,241.12,D,D1,808.0,4 years,1,28000.0,1,2015-05-01,0,0,376.0,43,25.12,0.0,695.0,699.0,13.0,0.0,0.0,3663.0,36.3,34.0,1,0,Feb-1994,0.0,1.0,0.0,3.0,5.0,5.0,3.0,6.0,11.0,7.0,17.0,5.0,13.0,0.0,0.0,0.0,3.0
669350,14450.0,5,19.52,378.99,E,E2,144.0,1 year,0,50000.0,1,2014-07-01,1,0,76.0,26,20.07,0.0,690.0,694.0,8.0,0.0,0.0,9748.0,81.9,12.0,0,0,Apr-2006,0.0,1.0,0.0,2.0,5.0,5.0,2.0,3.0,4.0,5.0,7.0,5.0,8.0,0.0,0.0,0.0,2.0
342866,10000.0,5,15.61,241.12,D,D1,7820.0,2 years,1,49653.0,1,2014-11-01,1,0,64.0,14,18.54,0.0,680.0,684.0,7.0,2.0,1.0,6794.0,57.6,8.0,0,0,Nov-2005,0.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,3.0,4.0,4.0,3.0,7.0,0.0,0.0,0.0,2.0
66533,12000.0,5,21.85,330.41,D,D5,110187.0,1 year,1,50000.0,0,2018-03-01,1,0,438.0,9,14.26,1.0,660.0,664.0,7.0,0.0,0.0,1850.0,66.1,23.0,0,0,Oct-2008,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,17.0,3.0,6.0,2.0,7.0,0.0,0.0,0.0,2.0
263454,10800.0,3,9.16,344.25,B,B2,76177.0,10+ years,1,48000.0,1,2016-04-01,0,4,89.0,3,20.3,0.0,660.0,664.0,4.0,1.0,1.0,4524.0,82.3,5.0,0,0,Feb-2012,4.0,1.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0
402379,10000.0,3,11.55,330.0,B,B4,3806.0,5 years,1,46000.0,2,2018-08-01,0,0,215.0,8,18.73,0.0,700.0,704.0,13.0,0.0,0.0,4135.0,9.1,25.0,1,0,May-2010,0.0,1.0,0.0,3.0,5.0,5.0,6.0,10.0,8.0,11.0,17.0,5.0,13.0,0.0,0.0,0.0,6.0
529165,11000.0,3,10.91,359.66,B,B4,1373.0,10+ years,2,60000.0,1,2017-09-01,0,4,30.0,20,29.46,2.0,695.0,699.0,18.0,0.0,0.0,11426.0,19.4,38.0,0,0,Apr-1982,4.0,1.0,0.0,5.0,10.0,10.0,7.0,9.0,19.0,15.0,18.0,10.0,18.0,0.0,0.0,0.0,4.0
526806,8000.0,3,16.99,285.19,D,D3,56.0,10+ years,0,90230.0,2,2015-10-01,1,4,310.0,24,36.87,2.0,660.0,664.0,16.0,1.0,0.0,25939.0,89.0,29.0,1,0,Dec-2000,4.0,1.0,0.0,10.0,11.0,11.0,11.0,12.0,8.0,11.0,20.0,9.0,15.0,,0.0,0.0,2.0
315414,10000.0,3,16.02,351.67,C,C5,199.0,1 year,1,86500.0,1,2017-06-01,1,0,195.0,38,9.07,1.0,660.0,664.0,8.0,0.0,0.0,12128.0,99.4,22.0,0,0,Jan-1995,0.0,1.0,0.0,5.0,6.0,6.0,5.0,8.0,4.0,7.0,18.0,6.0,8.0,0.0,0.0,0.0,1.0
208637,27950.0,5,29.67,898.63,G,G3,161.0,8 years,0,200000.0,2,2016-07-01,0,0,19.0,14,18.77,1.0,670.0,674.0,17.0,2.0,0.0,28446.0,63.5,29.0,0,0,Sep-2001,0.0,1.0,0.0,7.0,11.0,11.0,7.0,8.0,11.0,12.0,17.0,11.0,17.0,0.0,0.0,0.0,4.0
216173,13300.0,3,14.08,455.08,C,C3,54.0,,2,53232.0,2,2017-12-01,1,4,674.0,11,22.45,0.0,660.0,664.0,8.0,1.0,1.0,3986.0,57.0,16.0,0,0,Jun-2006,4.0,1.0,0.0,5.0,6.0,6.0,7.0,7.0,7.0,6.0,9.0,6.0,8.0,,0.0,0.0,4.0
726805,19800.0,3,10.15,640.29,B,B2,151.0,6 years,1,60000.0,0,2014-06-01,0,0,19.0,14,20.9,1.0,695.0,699.0,25.0,0.0,0.0,20075.0,44.2,32.0,1,0,Nov-1991,0.0,1.0,1.0,9.0,10.0,10.0,11.0,15.0,7.0,20.0,24.0,10.0,25.0,0.0,0.0,0.0,2.0
584343,21000.0,3,6.24,641.15,A,A2,48.0,5 years,0,72000.0,2,2015-10-01,1,0,104.0,23,7.27,0.0,680.0,684.0,15.0,1.0,1.0,15294.0,35.8,40.0,0,0,Aug-2001,0.0,1.0,2.0,9.0,9.0,9.0,11.0,18.0,2.0,13.0,29.0,9.0,14.0,0.0,0.0,0.0,0.0
596405,17750.0,3,12.99,597.99,B,B4,40186.0,5 years,1,40000.0,2,2013-11-01,0,0,51.0,13,30.93,0.0,690.0,694.0,9.0,0.0,0.0,23747.0,89.6,25.0,1,0,Oct-2000,0.0,1.0,0.0,3.0,4.0,4.0,3.0,4.0,16.0,5.0,9.0,4.0,9.0,0.0,0.0,0.0,2.0
255888,22000.0,3,11.53,725.79,B,B5,54.0,,0,100000.0,2,2015-03-01,0,8,129.0,30,4.38,0.0,670.0,674.0,8.0,1.0,1.0,2377.0,11.4,27.0,1,0,May-2000,9.0,1.0,3.0,2.0,2.0,2.0,6.0,16.0,3.0,6.0,18.0,2.0,8.0,0.0,0.0,0.0,4.0
540468,30000.0,3,15.99,1054.57,D,D2,70818.0,10+ years,0,97135.0,2,2015-01-01,0,0,305.0,15,21.0,0.0,695.0,699.0,15.0,0.0,0.0,50566.0,60.3,28.0,1,0,Jul-1989,0.0,1.0,0.0,6.0,8.0,8.0,9.0,17.0,4.0,12.0,21.0,8.0,15.0,0.0,0.0,0.0,3.0
138305,5000.0,3,7.59,155.74,A,A3,358223.0,10+ years,1,96000.0,0,2016-08-01,1,0,255.0,9,12.93,1.0,680.0,684.0,6.0,0.0,0.0,11920.0,62.4,6.0,0,0,Sep-2010,0.0,1.0,0.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,6.0,0.0,0.0,0.0,0.0
173195,20000.0,3,10.42,649.3,B,B3,54.0,,0,95500.0,0,2017-10-01,0,0,274.0,8,6.55,0.0,715.0,719.0,7.0,0.0,0.0,15625.0,59.9,9.0,0,0,Aug-1990,0.0,1.0,0.0,2.0,6.0,6.0,2.0,2.0,1.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0
733803,28075.0,3,11.49,925.67,B,B5,132.0,10+ years,1,75000.0,1,2016-10-01,1,0,390.0,13,34.77,0.0,710.0,714.0,15.0,0.0,0.0,6879.0,19.2,42.0,0,0,Aug-2005,0.0,1.0,2.0,3.0,4.0,4.0,7.0,15.0,9.0,12.0,33.0,4.0,15.0,0.0,0.0,0.0,3.0
449699,16000.0,3,10.42,519.44,B,B3,76646.0,10+ years,0,75000.0,0,2018-02-01,0,0,112.0,23,37.51,0.0,760.0,764.0,23.0,0.0,0.0,30266.0,26.5,45.0,0,0,May-1991,0.0,1.0,0.0,5.0,6.0,6.0,10.0,18.0,11.0,17.0,31.0,6.0,23.0,0.0,0.0,0.0,3.0
270683,10975.0,3,16.99,391.24,D,D1,38.0,10+ years,1,92000.0,0,2016-07-01,1,1,74.0,30,12.38,0.0,670.0,674.0,18.0,3.0,1.0,2312.0,19.9,23.0,0,0,Apr-1998,1.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,14.0,6.0,8.0,3.0,18.0,0.0,0.0,0.0,6.0
616008,14400.0,5,17.57,362.31,D,D4,11509.0,10+ years,1,70000.0,2,2015-12-01,1,0,373.0,13,31.53,1.0,715.0,719.0,9.0,0.0,0.0,9514.0,51.7,42.0,1,0,Feb-2003,0.0,1.0,1.0,2.0,2.0,2.0,2.0,6.0,29.0,4.0,12.0,2.0,9.0,0.0,0.0,1.0,6.0
222590,29000.0,3,6.49,888.69,A,A2,54.0,,0,69000.0,0,2016-06-01,0,4,348.0,18,16.33,0.0,720.0,724.0,14.0,0.0,0.0,28103.0,25.4,29.0,0,0,Sep-1998,4.0,1.0,0.0,5.0,7.0,7.0,7.0,12.0,3.0,12.0,19.0,7.0,14.0,0.0,0.0,0.0,1.0
468657,8000.0,3,9.75,257.2,B,B3,110.0,1 year,1,60000.0,2,2016-06-01,1,8,48.0,10,18.27,0.0,700.0,704.0,8.0,0.0,0.0,15819.0,53.6,12.0,0,0,Aug-2006,9.0,1.0,0.0,4.0,4.0,4.0,6.0,7.0,4.0,6.0,8.0,4.0,8.0,0.0,0.0,0.0,0.0
641393,4450.0,3,23.99,174.57,F,F3,72141.0,10+ years,1,31000.0,2,2015-06-01,1,0,382.0,2,22.8,0.0,660.0,664.0,6.0,1.0,1.0,3414.0,41.6,24.0,1,0,Aug-2004,0.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,18.0,3.0,6.0,2.0,6.0,0.0,0.0,0.0,5.0
597743,11850.0,3,13.35,401.28,C,C2,3032.0,1 year,1,35000.0,0,2014-07-01,0,0,640.0,17,17.59,0.0,685.0,689.0,13.0,0.0,0.0,7736.0,73.0,21.0,0,0,Sep-2005,0.0,1.0,0.0,3.0,3.0,3.0,3.0,4.0,13.0,3.0,8.0,3.0,13.0,0.0,0.0,0.0,1.0
756549,20400.0,3,9.49,653.38,B,B2,25637.0,7 years,0,118000.0,1,2014-11-01,1,0,420.0,4,22.77,0.0,710.0,714.0,11.0,0.0,0.0,13995.0,52.6,28.0,0,0,Jun-1990,0.0,1.0,0.0,2.0,4.0,4.0,2.0,8.0,7.0,6.0,15.0,4.0,11.0,0.0,0.0,0.0,2.0
771909,19150.0,3,15.31,666.76,C,C5,161.0,1 year,0,80000.0,2,2016-05-01,1,0,447.0,30,7.56,0.0,675.0,679.0,14.0,0.0,0.0,21017.0,56.0,30.0,1,1,Sep-1998,0.0,1.0,4.0,2.0,3.0,3.0,3.0,10.0,8.0,9.0,20.0,3.0,14.0,0.0,0.0,0.0,5.0
405635,16450.0,5,22.95,463.27,F,F1,305266.0,5 years,2,65000.0,2,2013-04-01,0,0,132.0,12,32.66,0.0,695.0,699.0,12.0,0.0,0.0,10283.0,96.1,26.0,1,0,Apr-2001,43606.0,1.0,0.0,2.0,4.0,4.0,3.0,5.0,14.0,6.0,12.0,4.0,12.0,0.0,0.0,0.0,3.0
485511,30000.0,5,11.48,659.48,B,B5,166510.0,4 years,0,125000.0,1,2016-01-01,1,0,49.0,12,19.63,1.0,720.0,724.0,21.0,0.0,0.0,27383.0,40.2,62.0,0,0,Oct-1999,0.0,1.0,0.0,5.0,10.0,10.0,6.0,10.0,38.0,15.0,23.0,10.0,21.0,0.0,0.0,0.0,1.0
674700,8050.0,3,19.99,299.13,D,D4,2725.0,10+ years,1,36000.0,1,2016-09-01,0,0,115.0,8,27.87,0.0,745.0,749.0,3.0,0.0,0.0,2572.0,49.5,7.0,0,0,May-2003,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0
351699,16000.0,3,10.75,521.93,B,B4,161.0,2 years,0,80000.0,0,2016-04-01,0,0,112.0,23,3.95,0.0,695.0,699.0,11.0,1.0,1.0,10367.0,57.9,21.0,0,0,Dec-2000,0.0,1.0,0.0,2.0,5.0,5.0,2.0,5.0,4.0,7.0,13.0,5.0,11.0,0.0,0.0,0.0,2.0
387074,19850.0,3,18.49,722.52,D,D2,294819.0,10+ years,1,82596.0,2,2013-06-01,1,0,414.0,0,4.91,0.0,715.0,719.0,5.0,0.0,0.0,1801.0,75.0,9.0,1,0,Jan-2005,1019.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,5.0,1.0,5.0,0.0,0.0,0.0,1.0
441228,12000.0,3,6.89,369.93,A,A3,17551.0,1 year,1,30000.0,0,2015-05-01,0,0,242.0,8,7.32,0.0,720.0,724.0,8.0,1.0,1.0,10003.0,22.4,12.0,1,0,Aug-1988,0.0,1.0,0.0,3.0,4.0,4.0,5.0,5.0,3.0,8.0,9.0,4.0,8.0,0.0,0.0,0.0,1.0
330632,3725.0,3,19.53,137.55,D,D5,54.0,,1,12466.0,2,2016-02-01,1,9,127.0,13,23.89,1.0,690.0,694.0,9.0,0.0,0.0,8639.0,32.1,17.0,1,0,Nov-1985,10.0,1.0,0.0,3.0,4.0,4.0,5.0,7.0,1.0,9.0,16.0,4.0,9.0,0.0,0.0,0.0,0.0
238505,35000.0,5,19.99,927.1,E,E3,54.0,9 years,0,125000.0,2,2014-11-01,0,0,131.0,6,15.25,0.0,740.0,744.0,16.0,0.0,0.0,215260.0,22.4,28.0,0,0,Apr-1983,0.0,1.0,0.0,7.0,10.0,10.0,8.0,12.0,4.0,11.0,18.0,10.0,16.0,0.0,0.0,0.0,4.0
206299,40000.0,5,13.49,920.19,C,C2,439.0,10+ years,0,195000.0,2,2016-08-01,0,4,134.0,8,6.2,0.0,715.0,719.0,8.0,0.0,0.0,49180.0,56.7,19.0,0,0,Jan-2003,4.0,1.0,0.0,4.0,5.0,5.0,5.0,7.0,4.0,6.0,9.0,5.0,8.0,0.0,0.0,0.0,1.0
4471,20000.0,5,17.99,507.76,D,D2,152.0,2 years,0,40000.0,2,2016-10-01,1,0,234.0,42,15.57,0.0,705.0,709.0,4.0,0.0,0.0,9759.0,91.2,15.0,0,1,Feb-2003,0.0,1.0,0.0,3.0,3.0,3.0,3.0,5.0,9.0,3.0,6.0,3.0,4.0,0.0,0.0,0.0,1.0
692186,5000.0,3,7.89,156.43,A,A5,54.0,,0,35000.0,1,2015-11-01,1,4,438.0,9,26.37,0.0,695.0,699.0,8.0,0.0,0.0,10399.0,58.8,15.0,0,0,Feb-1992,4.0,1.0,1.0,5.0,6.0,6.0,5.0,7.0,3.0,6.0,11.0,6.0,8.0,0.0,0.0,0.0,0.0
456407,5875.0,3,14.65,202.66,C,C5,97.0,4 years,1,37000.0,0,2015-08-01,0,10,468.0,0,17.58,0.0,680.0,684.0,7.0,1.0,1.0,2681.0,36.0,22.0,0,0,Oct-1996,11.0,1.0,0.0,3.0,6.0,6.0,12.0,16.0,1.0,6.0,21.0,4.0,7.0,,0.0,0.0,4.0
356554,9100.0,3,6.24,277.84,A,A2,21565.0,10+ years,0,64000.0,0,2015-07-01,0,3,482.0,32,7.68,0.0,745.0,749.0,5.0,0.0,0.0,4050.0,21.0,11.0,0,0,Jun-1995,3.0,1.0,0.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,6.0,2.0,5.0,0.0,0.0,0.0,2.0
422899,2500.0,3,13.67,85.05,C,C4,2205.0,3 years,0,35000.0,1,2015-12-01,1,4,43.0,19,19.82,0.0,670.0,674.0,7.0,0.0,0.0,5080.0,73.6,9.0,0,0,Aug-2012,4.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,3.0,5.0,5.0,3.0,7.0,0.0,0.0,0.0,1.0
5196,20000.0,3,12.99,673.79,C,C1,3135.0,10+ years,0,115200.0,2,2014-10-01,0,0,698.0,35,27.36,0.0,700.0,704.0,20.0,0.0,0.0,132981.0,73.4,38.0,1,0,Jul-1981,0.0,1.0,0.0,6.0,12.0,12.0,8.0,18.0,0.0,19.0,32.0,12.0,20.0,0.0,0.0,0.0,1.0
112742,18000.0,5,14.99,428.13,C,C5,12050.0,9 years,2,40000.0,1,2014-07-01,1,2,351.0,3,21.75,0.0,735.0,739.0,6.0,1.0,1.0,1308.0,9.5,16.0,1,0,Sep-1987,5.0,1.0,0.0,4.0,4.0,4.0,4.0,7.0,8.0,4.0,8.0,4.0,6.0,0.0,0.0,0.0,1.0
561023,12000.0,3,14.3,411.89,C,C1,1.0,4 years,1,86000.0,0,2013-11-01,0,0,138.0,0,9.1,0.0,675.0,679.0,13.0,0.0,0.0,13993.0,43.5,37.0,0,0,Jul-2003,85.0,1.0,0.0,5.0,7.0,7.0,7.0,9.0,22.0,12.0,15.0,7.0,13.0,0.0,0.0,0.0,5.0
80807,9500.0,3,13.59,322.8,C,C2,54.0,,1,40000.0,1,2017-06-01,0,4,115.0,8,15.12,0.0,665.0,669.0,3.0,1.0,1.0,5339.0,70.3,12.0,1,0,Dec-1982,4.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0
194076,11025.0,3,14.65,380.3,C,C5,97.0,10+ years,0,49500.0,2,2015-09-01,0,0,226.0,21,6.74,0.0,660.0,664.0,7.0,0.0,0.0,11411.0,57.9,10.0,1,0,Apr-2006,0.0,1.0,0.0,2.0,3.0,3.0,4.0,5.0,2.0,7.0,8.0,3.0,7.0,0.0,0.0,0.0,2.0
63123,7000.0,3,16.29,247.11,D,D2,178695.0,3 years,2,28000.0,1,2014-11-01,1,0,109.0,21,36.01,0.0,675.0,679.0,11.0,1.0,0.0,2840.0,37.9,14.0,1,0,Aug-2005,0.0,1.0,0.0,2.0,5.0,5.0,2.0,2.0,8.0,5.0,6.0,5.0,11.0,0.0,0.0,0.0,2.0
694410,1200.0,3,6.92,37.01,A,A4,44854.0,2 years,1,110000.0,2,2015-03-01,1,0,74.0,30,22.46,0.0,675.0,679.0,12.0,0.0,0.0,38052.0,58.2,26.0,0,0,Aug-1999,0.0,1.0,0.0,7.0,7.0,7.0,9.0,10.0,14.0,9.0,12.0,7.0,12.0,0.0,0.0,0.0,2.0
635017,5000.0,3,17.09,178.49,D,D1,1440.0,10+ years,0,150000.0,1,2017-08-01,1,0,156.0,18,15.38,0.0,665.0,669.0,11.0,0.0,0.0,84078.0,101.0,18.0,0,0,Apr-2004,0.0,1.0,0.0,7.0,9.0,9.0,11.0,11.0,1.0,9.0,16.0,9.0,11.0,,0.0,0.0,2.0
140718,20000.0,3,5.32,602.3,A,A1,358413.0,3 years,1,300000.0,1,2016-08-01,0,4,136.0,8,6.48,0.0,805.0,809.0,14.0,0.0,0.0,31549.0,15.9,28.0,0,0,Aug-1996,4.0,1.0,0.0,5.0,7.0,7.0,10.0,12.0,12.0,12.0,16.0,7.0,14.0,0.0,0.0,0.0,1.0
766850,3025.0,3,9.75,97.26,B,B3,666.0,1 year,0,50000.0,0,2016-04-01,0,4,614.0,3,8.76,0.0,695.0,699.0,11.0,1.0,0.0,581.0,2.9,14.0,1,0,Dec-2006,4.0,1.0,0.0,5.0,6.0,6.0,7.0,8.0,4.0,9.0,10.0,6.0,11.0,0.0,0.0,0.0,3.0
522710,20000.0,3,5.32,602.3,A,A1,92.0,5 years,0,115000.0,1,2017-04-01,0,4,156.0,18,26.13,0.0,740.0,744.0,9.0,0.0,0.0,40952.0,41.7,18.0,0,0,Jan-1996,4.0,1.0,0.0,3.0,3.0,3.0,3.0,4.0,3.0,6.0,11.0,3.0,9.0,0.0,0.0,0.0,1.0
621553,12000.0,3,7.12,371.19,A,A3,38.0,7 years,0,65000.0,0,2014-10-01,1,0,104.0,23,13.09,0.0,705.0,709.0,14.0,0.0,0.0,21442.0,56.7,45.0,1,0,Oct-1999,0.0,1.0,0.0,2.0,7.0,7.0,2.0,7.0,16.0,11.0,27.0,7.0,14.0,0.0,0.0,0.0,2.0
263300,5600.0,3,10.99,183.32,B,B4,459.0,1 year,1,42000.0,1,2016-09-01,0,4,503.0,8,19.51,0.0,705.0,709.0,8.0,1.0,1.0,6909.0,40.4,16.0,0,0,Aug-1989,4.0,1.0,0.0,4.0,6.0,6.0,4.0,5.0,7.0,6.0,9.0,6.0,8.0,0.0,0.0,0.0,4.0
415072,8000.0,3,11.48,263.74,B,B5,1334.0,1 year,1,43200.0,0,2016-01-01,0,0,199.0,24,29.25,1.0,690.0,694.0,26.0,3.0,1.0,10870.0,53.0,42.0,0,0,Nov-1995,0.0,1.0,0.0,4.0,8.0,8.0,5.0,15.0,18.0,10.0,23.0,8.0,26.0,0.0,0.0,0.0,5.0
245712,3600.0,3,13.99,123.03,C,C3,121628.0,7 years,0,63000.0,2,2016-10-01,0,0,286.0,16,32.97,1.0,660.0,664.0,11.0,0.0,0.0,12206.0,60.4,23.0,0,0,Jun-1993,0.0,1.0,1.0,3.0,5.0,5.0,3.0,4.0,10.0,6.0,8.0,5.0,11.0,0.0,0.0,0.0,0.0
221784,10000.0,3,22.45,384.24,E,E5,31318.0,< 1 year,0,42600.0,1,2014-04-01,1,0,152.0,14,6.14,0.0,700.0,704.0,6.0,0.0,0.0,3313.0,100.4,10.0,0,0,Jul-1997,0.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,3.0,4.0,5.0,3.0,6.0,0.0,0.0,0.0,1.0
712012,23025.0,5,23.13,650.81,F,F1,97.0,5 years,2,48000.0,2,2016-03-01,1,4,491.0,30,41.63,1.0,690.0,694.0,15.0,0.0,0.0,20640.0,25.7,27.0,0,0,Feb-1997,4.0,1.0,0.0,5.0,6.0,6.0,10.0,14.0,4.0,13.0,20.0,6.0,15.0,0.0,0.0,0.0,2.0
184857,17175.0,3,12.74,576.55,C,C1,515.0,10+ years,0,83700.0,2,2016-10-01,0,0,367.0,45,32.44,1.0,670.0,674.0,18.0,0.0,0.0,69342.0,86.0,32.0,0,0,Jan-1980,0.0,1.0,0.0,9.0,14.0,14.0,11.0,12.0,6.0,14.0,25.0,11.0,18.0,,0.0,0.0,1.0
274887,30150.0,3,19.99,1120.33,D,D4,118913.0,7 years,0,67000.0,2,2016-07-01,1,4,104.0,23,18.04,0.0,710.0,714.0,6.0,0.0,0.0,87149.0,98.0,18.0,0,0,Jan-2004,4.0,1.0,0.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,4.0,6.0,,0.0,0.0,2.0
55143,5000.0,3,9.17,159.4,B,B2,7589.0,5 years,0,46706.0,1,2015-12-01,0,0,291.0,23,23.38,0.0,660.0,664.0,8.0,1.0,1.0,5289.0,91.2,24.0,0,0,Jun-1991,0.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,15.0,3.0,6.0,2.0,8.0,0.0,0.0,0.0,2.0
471045,27575.0,3,22.4,1058.82,E,E3,261106.0,10+ years,0,82440.0,2,2013-10-01,0,0,89.0,3,31.12,0.0,685.0,689.0,20.0,0.0,0.0,28320.0,58.8,34.0,1,0,Dec-1998,38.0,1.0,0.0,6.0,8.0,8.0,6.0,11.0,6.0,14.0,22.0,8.0,20.0,0.0,0.0,0.0,4.0
53670,9100.0,3,22.99,352.22,F,F1,16111.0,2 years,1,42000.0,0,2015-01-01,1,10,729.0,14,24.77,0.0,670.0,674.0,7.0,0.0,0.0,3635.0,86.5,20.0,1,0,Jul-2003,11.0,1.0,0.0,3.0,4.0,4.0,3.0,3.0,15.0,4.0,5.0,4.0,7.0,0.0,0.0,0.0,2.0
791261,8000.0,3,8.39,252.14,A,A5,137433.0,5 years,2,120000.0,0,2014-06-01,0,4,345.0,20,10.89,1.0,660.0,664.0,9.0,0.0,0.0,4804.0,39.1,22.0,1,0,Aug-2006,4.0,1.0,0.0,2.0,5.0,5.0,2.0,3.0,12.0,6.0,9.0,5.0,9.0,0.0,0.0,1.0,0.0
745744,20475.0,3,12.59,685.85,C,C2,11089.0,< 1 year,0,75000.0,0,2015-11-01,0,0,184.0,26,20.15,1.0,695.0,699.0,8.0,0.0,0.0,13403.0,85.9,21.0,1,0,Dec-1994,0.0,1.0,0.0,3.0,4.0,4.0,3.0,4.0,9.0,4.0,8.0,4.0,8.0,0.0,0.0,0.0,0.0
536714,10000.0,3,13.67,340.18,B,B5,161.0,2 years,0,50000.0,2,2013-12-01,1,0,347.0,14,30.53,0.0,705.0,709.0,9.0,0.0,0.0,9911.0,74.5,14.0,0,0,Jun-1998,0.0,1.0,0.0,4.0,4.0,4.0,6.0,8.0,4.0,6.0,9.0,4.0,9.0,0.0,0.0,0.0,1.0
