id,loanAmnt,term,interestRate,installment,grade,subGrade,employmentTitle,employmentLength,homeOwnership,annualIncome,verificationStatus,issueDate,isDefault,purpose,postCode,regionCode,dti,delinquency_2years,ficoRangeLow,ficoRangeHigh,openAcc,pubRec,pubRecBankruptcies,revolBal,revolUtil,totalAcc,initialListStatus,applicationType,earliesCreditLine,title,policyCode,n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14
189833,4800.0,3,10.99,157.13,B,B4,40083.0,10+ years,1,28000.0,1,2015-10-01,1,4,646.0,8,11.23,0.0,680.0,684.0,10.0,0.0,0.0,6861.0,45.4,13.0,0,0,Nov-2002,4.0,1.0,1.0,5.0,7.0,7.0,5.0,5.0,1.0,10.0,11.0,7.0,10.0,0.0,0.0,0.0,3.0
241476,10000.0,3,11.44,329.48,B,B4,97.0,2 years,2,98000.0,0,2016-11-01,1,4,153.0,11,23.98,0.0,710.0,714.0,5.0,0.0,0.0,15608.0,70.3,9.0,0,0,Oct-2005,4.0,1.0,0.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,6.0,4.0,5.0,0.0,0.0,0.0,1.0
68916,6025.0,3,13.49,204.44,C,C2,89032.0,10+ years,0,52000.0,2,2016-12-01,0,0,44.0,26,10.57,0.0,675.0,679.0,8.0,1.0,1.0,131378.0,90.0,18.0,0,0,Mar-1985,0.0,1.0,0.0,4.0,7.0,7.0,7.0,8.0,1.0,7.0,16.0,5.0,8.0,,0.0,0.0,4.0
437910,15000.0,5,9.76,316.94,B,B3,54.0,,0,65000.0,0,2015-12-01,1,0,355.0,18,7.04,1.0,705.0,709.0,9.0,0.0,0.0,18663.0,33.6,37.0,0,0,Dec-1972,0.0,1.0,0.0,3.0,5.0,5.0,3.0,15.0,4.0,8.0,29.0,5.0,9.0,0.0,0.0,0.0,1.0
492944,2400.0,3,13.18,81.08,C,C3,6990.0,7 years,1,40000.0,1,2015-12-01,1,2,519.0,9,9.57,0.0,700.0,704.0,6.0,1.0,1.0,211.0,2.8,7.0,0,0,Feb-2006,5.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,5.0,6.0,2.0,6.0,0.0,0.0,0.0,3.0
8503,18000.0,3,14.22,617.12,C,C5,242129.0,5 years,0,72000.0,0,2010-03-01,1,0,113.0,22,14.88,0.0,705.0,709.0,7.0,0.0,0.0,10124.0,96.4,22.0,1,0,Nov-1998,15939.0,1.0,,,,,,,,,,,,,,,
44120,12000.0,5,14.64,283.22,C,C3,38.0,5 years,0,39900.0,1,2014-02-01,1,4,71.0,9,13.29,0.0,695.0,699.0,9.0,0.0,0.0,15247.0,71.9,19.0,1,0,May-2000,4.0,1.0,0.0,4.0,6.0,6.0,5.0,10.0,4.0,8.0,14.0,6.0,9.0,0.0,0.0,0.0,3.0
755879,3950.0,3,10.65,128.67,B,B2,223060.0,10+ years,0,60000.0,0,2011-10-01,0,0,418.0,45,10.74,0.0,730.0,734.0,6.0,0.0,0.0,9966.0,97.7,23.0,1,0,Jul-1984,3976.0,1.0,,,,,,,,,,,,,,,
301458,16825.0,3,14.65,580.37,C,C5,148.0,1 year,1,107000.0,1,2015-03-01,1,0,186.0,9,17.52,1.0,660.0,664.0,12.0,1.0,0.0,13726.0,65.1,24.0,0,0,Aug-1999,0.0,1.0,0.0,3.0,7.0,7.0,3.0,5.0,15.0,7.0,9.0,7.0,12.0,0.0,0.0,0.0,3.0
425379,12800.0,5,12.69,289.22,C,C2,4823.0,< 1 year,1,110000.0,0,2015-05-01,0,4,459.0,8,15.72,0.0,685.0,689.0,12.0,0.0,0.0,15407.0,90.6,23.0,0,0,Oct-2006,4.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,20.0,3.0,3.0,3.0,12.0,0.0,0.0,0.0,0.0
153550,10000.0,3,22.15,382.69,E,E5,87.0,5 years,1,55000.0,1,2014-06-01,0,0,51.0,13,15.54,0.0,670.0,674.0,13.0,0.0,0.0,13367.0,92.8,23.0,1,0,Jul-1997,0.0,1.0,0.0,7.0,8.0,8.0,7.0,11.0,11.0,8.0,12.0,8.0,13.0,0.0,0.0,0.0,3.0
321951,19850.0,5,26.77,603.41,E,E5,48622.0,6 years,1,33000.0,0,2018-04-01,0,0,141.0,13,31.75,0.0,685.0,689.0,7.0,0.0,0.0,18513.0,59.1,12.0,0,0,Jun-2006,0.0,1.0,0.0,4.0,5.0,5.0,4.0,8.0,2.0,6.0,10.0,5.0,7.0,0.0,0.0,0.0,2.0
757986,7225.0,3,7.99,226.38,A,A5,38751.0,5 years,0,92000.0,1,2017-04-01,0,4,49.0,12,28.33,1.0,680.0,684.0,21.0,0.0,0.0,22435.0,27.0,45.0,0,0,Apr-1994,4.0,1.0,0.0,4.0,6.0,6.0,9.0,13.0,11.0,15.0,25.0,6.0,21.0,0.0,0.0,0.0,1.0
716891,4000.0,3,12.99,134.76,C,C1,12560.0,10+ years,2,35000.0,0,2014-08-01,0,0,500.0,27,22.02,0.0,730.0,734.0,10.0,0.0,0.0,13913.0,34.5,21.0,0,0,Dec-1992,0.0,1.0,0.0,5.0,7.0,7.0,5.0,7.0,3.0,9.0,18.0,7.0,10.0,0.0,0.0,0.0,3.0
261848,4000.0,3,9.99,129.05,B,B3,79415.0,3 years,1,103000.0,1,2015-05-01,0,0,837.0,40,6.73,0.0,700.0,704.0,7.0,0.0,0.0,5816.0,36.1,18.0,0,0,Jan-1995,0.0,1.0,0.0,1.0,6.0,6.0,1.0,2.0,4.0,6.0,14.0,6.0,7.0,0.0,0.0,0.0,4.0
644722,24000.0,5,24.74,700.78,E,E3,958.0,3 years,0,65000.0,0,2016-12-01,0,4,178.0,23,31.9,0.0,680.0,684.0,15.0,0.0,0.0,23340.0,52.0,26.0,0,0,Jan-2005,4.0,1.0,3.0,5.0,5.0,5.0,9.0,10.0,11.0,9.0,14.0,5.0,15.0,0.0,0.0,0.0,3.0
670915,34450.0,5,21.49,941.51,D,D5,54.0,5 years,2,97000.0,2,2016-11-01,0,1,20.0,15,9.3,0.0,705.0,709.0,6.0,1.0,1.0,2049.0,20.3,24.0,0,0,Jul-1992,1.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,5.0,4.0,16.0,1.0,6.0,0.0,0.0,0.0,0.0
726958,12000.0,3,12.69,402.54,C,C2,7094.0,1 year,0,62500.0,1,2015-08-01,0,2,149.0,22,3.36,0.0,660.0,664.0,6.0,1.0,1.0,4116.0,44.7,15.0,0,0,Feb-1996,5.0,1.0,4.0,2.0,3.0,3.0,2.0,6.0,2.0,5.0,10.0,3.0,6.0,0.0,0.0,0.0,2.0
190468,20000.0,5,21.97,552.04,E,E4,199.0,1 year,0,60000.0,1,2016-05-01,1,0,149.0,22,19.46,0.0,685.0,689.0,8.0,0.0,0.0,20593.0,74.1,15.0,0,0,May-2004,0.0,1.0,0.0,2.0,4.0,4.0,2.0,5.0,3.0,5.0,10.0,4.0,8.0,0.0,0.0,0.0,2.0
594293,8150.0,3,13.99,278.51,C,C4,54.0,,1,24000.0,2,2015-10-01,1,5,106.0,12,7.86,0.0,665.0,669.0,8.0,1.0,1.0,5000.0,58.8,16.0,0,0,Feb-2005,6.0,1.0,0.0,3.0,6.0,6.0,4.0,8.0,0.0,8.0,16.0,6.0,8.0,0.0,0.0,0.0,1.0
201609,28000.0,3,6.03,852.2,A,A1,82.0,4 years,0,105000.0,1,2014-10-01,0,4,634.0,32,13.65,0.0,670.0,674.0,15.0,0.0,0.0,59956.0,59.1,40.0,1,0,Jun-1997,4.0,1.0,0.0,13.0,13.0,13.0,14.0,31.0,3.0,14.0,32.0,13.0,15.0,0.0,0.0,0.0,0.0
634749,6925.0,3,18.25,251.23,D,D3,135376.0,5 years,1,42000.0,2,2016-04-01,1,0,201.0,2,34.23,1.0,660.0,664.0,13.0,1.0,0.0,11891.0,82.0,20.0,0,0,Jan-2009,0.0,1.0,0.0,3.0,11.0,11.0,3.0,3.0,6.0,11.0,14.0,11.0,13.0,,0.0,1.0,1.0
189103,35000.0,5,16.29,856.54,D,D2,2276.0,10+ years,0,114737.0,1,2014-06-01,0,4,99.0,8,15.38,1.0,690.0,694.0,5.0,0.0,0.0,2325.0,43.9,43.0,0,0,Jan-1993,4.0,1.0,7.0,1.0,2.0,2.0,1.0,8.0,9.0,3.0,27.0,2.0,5.0,0.0,0.0,1.0,0.0
60285,2000.0,3,11.39,65.85,B,B3,19941.0,3 years,1,40000.0,2,2017-05-01,1,4,348.0,18,26.01,1.0,665.0,669.0,15.0,0.0,0.0,2706.0,49.2,19.0,0,0,Aug-2008,4.0,1.0,1.0,4.0,7.0,7.0,4.0,4.0,9.0,8.0,9.0,7.0,15.0,0.0,0.0,0.0,3.0
53970,4000.0,3,18.25,145.12,D,D3,363.0,10+ years,0,75000.0,2,2016-02-01,0,0,99.0,8,18.4,0.0,660.0,664.0,14.0,1.0,1.0,15570.0,64.9,20.0,1,0,May-2005,0.0,1.0,0.0,5.0,9.0,9.0,5.0,5.0,5.0,11.0,12.0,9.0,14.0,0.0,0.0,0.0,7.0
200980,34000.0,5,19.19,885.54,E,E3,34922.0,10+ years,2,68000.0,1,2015-10-01,1,5,108.0,21,34.82,0.0,730.0,734.0,23.0,1.0,0.0,6476.0,11.8,40.0,1,0,Sep-1986,6.0,1.0,0.0,7.0,8.0,8.0,14.0,24.0,3.0,21.0,37.0,8.0,23.0,0.0,0.0,0.0,0.0
221035,17525.0,3,23.99,687.47,E,E2,54.0,,0,35053.0,2,2016-07-01,1,0,60.0,30,26.09,0.0,705.0,709.0,13.0,0.0,0.0,17226.0,71.2,18.0,1,0,Dec-2002,0.0,1.0,0.0,10.0,10.0,10.0,10.0,12.0,1.0,13.0,16.0,10.0,13.0,0.0,0.0,0.0,1.0
397506,6000.0,3,7.34,186.2,A,A4,54.0,,0,70000.0,2,2018-05-01,0,4,851.0,49,35.44,0.0,700.0,704.0,25.0,0.0,0.0,28528.0,75.1,40.0,0,0,Nov-1995,4.0,1.0,0.0,13.0,15.0,15.0,13.0,18.0,12.0,16.0,25.0,15.0,25.0,0.0,0.0,0.0,1.0
281101,20000.0,5,11.44,439.25,B,B4,3655.0,1 year,0,95000.0,2,2016-12-01,1,2,121.0,14,16.6,0.0,700.0,704.0,17.0,1.0,1.0,18604.0,37.0,26.0,0,0,Dec-2001,5.0,1.0,0.0,6.0,12.0,12.0,6.0,6.0,8.0,12.0,15.0,7.0,17.0,,0.0,0.0,5.0
251528,6500.0,3,8.19,204.26,A,A4,59459.0,1 year,0,72000.0,1,2018-12-01,0,4,157.0,8,9.2,0.0,755.0,759.0,7.0,0.0,0.0,5959.0,23.7,16.0,0,0,Nov-1998,4.0,1.0,0.0,1.0,2.0,2.0,2.0,5.0,3.0,4.0,12.0,2.0,7.0,0.0,0.0,0.0,8.0
269957,3600.0,3,10.91,117.71,B,B4,54.0,,2,25000.0,2,2017-09-01,1,0,27.0,12,25.88,1.0,740.0,744.0,6.0,0.0,0.0,179.0,0.3,8.0,0,1,May-2001,0.0,1.0,0.0,0.0,1.0,1.0,3.0,4.0,2.0,4.0,6.0,1.0,6.0,0.0,0.0,0.0,1.0
204352,9000.0,3,10.99,294.61,B,B3,200074.0,10+ years,1,86000.0,0,2014-05-01,0,0,48.0,10,22.17,0.0,675.0,679.0,12.0,1.0,1.0,15752.0,60.1,29.0,1,0,May-2003,0.0,1.0,0.0,0.0,6.0,6.0,0.0,4.0,11.0,8.0,18.0,6.0,12.0,0.0,0.0,0.0,4.0
528636,14375.0,5,20.49,384.78,E,E2,134712.0,10+ years,1,40000.0,2,2014-05-01,1,0,108.0,21,29.7,1.0,670.0,674.0,15.0,0.0,0.0,12659.0,36.5,21.0,0,0,Jan-1996,0.0,1.0,0.0,3.0,7.0,7.0,5.0,6.0,4.0,14.0,17.0,7.0,15.0,0.0,0.0,0.0,2.0
671886,26050.0,3,17.57,936.17,D,D4,149.0,4 years,0,68725.0,1,2014-07-01,0,0,365.0,19,16.54,0.0,660.0,664.0,11.0,0.0,0.0,23633.0,90.2,23.0,1,0,Mar-2005,0.0,1.0,0.0,7.0,7.0,7.0,7.0,14.0,2.0,9.0,19.0,7.0,11.0,0.0,0.0,0.0,0.0
665011,13950.0,5,25.8,416.02,G,G1,1306.0,< 1 year,1,35000.0,2,2015-06-01,1,0,186.0,9,27.67,0.0,660.0,664.0,10.0,0.0,0.0,4485.0,80.1,19.0,0,0,Mar-2006,0.0,1.0,0.0,4.0,8.0,8.0,4.0,9.0,4.0,8.0,15.0,8.0,10.0,0.0,0.0,0.0,3.0
131273,20000.0,5,12.29,447.83,C,C1,512.0,8 years,0,57000.0,2,2015-04-01,1,0,100.0,4,16.62,0.0,720.0,724.0,10.0,0.0,0.0,21856.0,96.7,17.0,0,0,Jan-2000,0.0,1.0,0.0,5.0,8.0,8.0,5.0,8.0,0.0,9.0,14.0,8.0,10.0,0.0,0.0,0.0,0.0
445544,4000.0,3,12.29,133.42,C,C1,1864.0,1 year,0,48000.0,0,2015-07-01,0,0,188.0,23,12.6,0.0,665.0,669.0,5.0,0.0,0.0,18985.0,79.4,20.0,0,0,Dec-1972,0.0,1.0,7.0,0.0,3.0,3.0,0.0,7.0,0.0,4.0,15.0,3.0,5.0,0.0,0.0,0.0,0.0
298162,15000.0,3,9.16,478.12,B,B2,1388.0,5 years,1,61000.0,0,2016-05-01,1,0,141.0,13,11.55,0.0,765.0,769.0,5.0,0.0,0.0,1239.0,12.4,10.0,0,0,Dec-2007,0.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,7.0,2.0,5.0,0.0,0.0,0.0,1.0
402764,10000.0,5,14.65,236.07,C,C5,2286.0,10+ years,0,52000.0,1,2015-05-01,1,0,528.0,22,24.69,0.0,720.0,724.0,12.0,0.0,0.0,12222.0,35.0,24.0,0,0,Oct-1999,0.0,1.0,0.0,2.0,5.0,5.0,5.0,6.0,13.0,8.0,10.0,5.0,12.0,0.0,0.0,0.0,4.0
407174,15000.0,3,12.29,500.3,C,C1,87112.0,10+ years,2,40000.0,0,2015-04-01,0,4,58.0,17,12.84,0.0,690.0,694.0,8.0,0.0,0.0,15671.0,56.6,12.0,0,0,Jun-1998,4.0,1.0,0.0,3.0,5.0,5.0,3.0,3.0,0.0,8.0,12.0,5.0,8.0,0.0,0.0,0.0,1.0
613408,28000.0,5,17.57,704.49,D,D4,191604.0,2 years,0,155000.0,1,2014-07-01,1,0,234.0,42,18.57,1.0,685.0,689.0,14.0,0.0,0.0,32244.0,58.1,27.0,0,0,Nov-1994,0.0,1.0,0.0,4.0,8.0,8.0,4.0,5.0,8.0,10.0,15.0,8.0,14.0,0.0,0.0,0.0,3.0
381458,6300.0,3,6.99,194.5,A,A3,54.0,,1,15612.0,2,2015-12-01,0,0,36.0,13,7.84,0.0,770.0,774.0,6.0,0.0,0.0,3862.0,12.7,24.0,0,0,Apr-1999,0.0,1.0,0.0,4.0,4.0,4.0,6.0,13.0,8.0,6.0,16.0,4.0,6.0,0.0,0.0,0.0,2.0
321481,20000.0,5,13.99,465.27,C,C4,14920.0,2 years,0,72306.0,2,2015-10-01,0,0,796.0,39,15.55,0.0,680.0,684.0,7.0,0.0,0.0,13158.0,43.9,18.0,0,0,May-2005,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,14.0,2.0,7.0,0.0,0.0,0.0,1.0
153624,10000.0,5,24.5,290.59,F,F3,6845.0,1 year,0,35000.0,1,2014-04-01,0,2,80.0,21,19.66,1.0,660.0,664.0,8.0,1.0,0.0,3013.0,68.5,51.0,0,0,Nov-2002,5.0,1.0,6.0,1.0,3.0,3.0,1.0,7.0,29.0,4.0,12.0,3.0,8.0,0.0,0.0,0.0,1.0
236314,4475.0,3,19.99,166.29,E,E4,2023.0,3 years,1,62000.0,1,2015-10-01,1,0,49.0,12,20.94,0.0,665.0,669.0,10.0,2.0,2.0,7492.0,51.0,16.0,1,0,Jan-2001,0.0,1.0,0.0,2.0,7.0,7.0,2.0,3.0,6.0,8.0,10.0,7.0,10.0,0.0,0.0,0.0,10.0
705544,8000.0,3,15.31,278.54,C,C5,9756.0,6 years,1,55000.0,1,2016-05-01,1,0,404.0,22,34.32,0.0,665.0,669.0,29.0,1.0,1.0,16092.0,29.1,69.0,0,0,Sep-1998,0.0,1.0,0.0,8.0,15.0,15.0,10.0,24.0,15.0,24.0,52.0,15.0,29.0,0.0,0.0,0.0,10.0
133550,3000.0,3,10.9,98.08,B,B4,5331.0,10+ years,0,48000.0,0,2018-05-01,0,3,427.0,21,22.53,0.0,680.0,684.0,7.0,0.0,0.0,8981.0,50.5,11.0,0,0,May-2005,3.0,1.0,0.0,2.0,4.0,4.0,2.0,2.0,5.0,4.0,5.0,4.0,7.0,0.0,0.0,0.0,3.0
346381,30000.0,3,9.75,964.5,B,B3,6819.0,5 years,0,145000.0,2,2016-06-01,1,0,336.0,44,7.55,0.0,695.0,699.0,12.0,0.0,0.0,16197.0,29.1,21.0,0,0,May-2006,0.0,1.0,0.0,4.0,6.0,6.0,6.0,6.0,10.0,10.0,10.0,6.0,12.0,0.0,0.0,0.0,2.0
405029,13900.0,3,13.98,474.94,C,C1,133.0,4 years,1,35000.0,0,2014-02-01,1,0,51.0,13,7.0,0.0,690.0,694.0,7.0,0.0,0.0,10416.0,41.2,21.0,0,0,Sep-2006,0.0,1.0,0.0,4.0,4.0,4.0,5.0,12.0,3.0,7.0,18.0,4.0,7.0,0.0,0.0,0.0,1.0
19522,4925.0,3,18.99,180.51,E,E3,19582.0,1 year,1,35000.0,2,2015-11-01,1,0,25.0,13,33.06,0.0,660.0,664.0,10.0,0.0,0.0,3513.0,94.9,16.0,1,0,Jan-2010,0.0,1.0,0.0,4.0,4.0,4.0,4.0,4.0,12.0,4.0,4.0,4.0,10.0,0.0,0.0,0.0,3.0
789502,3000.0,3,16.99,106.95,D,D3,15478.0,4 years,1,22000.0,2,2015-12-01,0,0,51.0,13,13.28,0.0,690.0,694.0,7.0,0.0,0.0,8757.0,53.4,7.0,1,0,Nov-2005,0.0,1.0,0.0,6.0,6.0,6.0,6.0,6.0,1.0,6.0,6.0,6.0,7.0,0.0,0.0,0.0,2.0
317065,9000.0,3,14.99,311.95,C,C5,54.0,,0,22600.0,2,2015-01-01,0,0,94.0,27,15.4,0.0,665.0,669.0,7.0,0.0,0.0,11380.0,60.5,10.0,0,0,Jun-1999,0.0,1.0,0.0,3.0,4.0,4.0,3.0,3.0,1.0,6.0,8.0,4.0,7.0,0.0,0.0,0.0,1.0
490077,9600.0,3,29.99,407.49,F,F3,1.0,5 years,1,46800.0,1,2017-01-01,1,5,91.0,7,33.97,0.0,690.0,694.0,12.0,0.0,0.0,3962.0,31.2,21.0,1,0,Dec-2008,6.0,1.0,2.0,4.0,6.0,6.0,4.0,4.0,13.0,7.0,8.0,6.0,12.0,0.0,0.0,0.0,4.0
164732,16000.0,3,7.07,494.55,A,A2,118590.0,2 years,0,142000.0,2,2017-08-01,0,4,74.0,30,7.53,1.0,735.0,739.0,16.0,0.0,0.0,11072.0,2.0,51.0,0,0,Jul-2002,4.0,1.0,0.0,6.0,7.0,7.0,11.0,27.0,13.0,13.0,31.0,7.0,16.0,0.0,0.0,0.0,10.0
443115,15000.0,3,11.67,495.86,B,B4,80479.0,5 years,0,95000.0,0,2014-06-01,0,0,818.0,43,16.79,1.0,695.0,699.0,10.0,0.0,0.0,4013.0,39.7,40.0,0,0,Aug-2000,0.0,1.0,0.0,2.0,3.0,3.0,4.0,6.0,29.0,6.0,8.0,3.0,10.0,0.0,0.0,0.0,0.0
382143,6725.0,3,9.75,216.21,B,B3,4110.0,9 years,0,40000.0,1,2016-02-01,0,4,31.0,2,10.11,0.0,705.0,709.0,9.0,0.0,0.0,7473.0,28.2,16.0,0,0,Aug-2003,4.0,1.0,0.0,3.0,3.0,3.0,6.0,9.0,2.0,6.0,11.0,3.0,9.0,0.0,0.0,0.0,3.0
241855,11250.0,3,11.99,373.61,B,B3,55773.0,6 years,1,35500.0,0,2013-10-01,0,0,194.0,38,21.1,1.0,680.0,684.0,6.0,0.0,0.0,11239.0,65.3,17.0,0,0,Aug-1990,21740.0,1.0,1.0,3.0,4.0,4.0,4.0,10.0,1.0,5.0,13.0,4.0,6.0,0.0,0.0,1.0,0.0
750752,4200.0,3,8.24,132.08,B,B1,253344.0,2 years,1,59225.0,0,2017-01-01,0,0,196.0,14,31.15,4.0,665.0,669.0,20.0,0.0,0.0,10799.0,68.3,42.0,1,0,Aug-2004,0.0,1.0,0.0,4.0,9.0,9.0,4.0,7.0,26.0,10.0,16.0,9.0,20.0,0.0,0.0,1.0,1.0
787352,27200.0,5,24.5,790.41,F,F3,63304.0,10+ years,2,65000.0,1,2015-01-01,0,3,639.0,37,14.46,0.0,685.0,689.0,14.0,0.0,0.0,11234.0,38.0,32.0,1,0,Oct-1986,3.0,1.0,0.0,5.0,7.0,7.0,5.0,12.0,9.0,12.0,23.0,7.0,14.0,0.0,0.0,0.0,0.0
718264,10200.0,5,24.08,293.91,F,F2,186456.0,3 years,0,65000.0,2,2014-08-01,1,0,131.0,6,17.28,0.0,660.0,664.0,15.0,0.0,0.0,8288.0,57.6,18.0,1,0,Oct-2009,0.0,1.0,0.0,4.0,5.0,5.0,4.0,4.0,10.0,6.0,7.0,5.0,15.0,0.0,0.0,0.0,2.0
757094,28000.0,5,14.99,665.98,C,C5,4163.0,6 years,0,132000.0,1,2014-07-01,1,4,181.0,42,16.17,0.0,675.0,679.0,22.0,0.0,0.0,11049.0,39.2,30.0,1,0,Oct-1999,4.0,1.0,0.0,4.0,8.0,8.0,7.0,7.0,9.0,17.0,17.0,8.0,22.0,0.0,0.0,0.0,1.0
798500,20000.0,5,10.99,434.75,B,B3,214.0,3 years,0,120000.0,1,2014-10-01,0,0,226.0,21,15.3,4.0,715.0,719.0,16.0,0.0,0.0,15071.0,21.9,38.0,0,0,Jul-2000,0.0,1.0,0.0,5.0,8.0,8.0,7.0,10.0,13.0,13.0,22.0,8.0,16.0,0.0,0.0,0.0,2.0
232962,12000.0,5,19.03,311.49,D,D3,7371.0,10+ years,2,70000.0,0,2017-09-01,1,4,112.0,23,19.06,0.0,685.0,689.0,30.0,0.0,0.0,24394.0,23.4,61.0,0,0,Jun-1994,4.0,1.0,0.0,4.0,10.0,10.0,9.0,20.0,24.0,21.0,37.0,10.0,30.0,0.0,0.0,0.0,3.0
311071,11200.0,3,10.49,363.98,B,B2,666.0,4 years,1,70000.0,0,2017-04-01,0,4,14.0,11,13.61,0.0,685.0,689.0,11.0,0.0,0.0,21134.0,70.0,18.0,1,0,Sep-2005,4.0,1.0,0.0,7.0,9.0,9.0,7.0,9.0,4.0,10.0,14.0,9.0,11.0,0.0,0.0,0.0,0.0
653564,12550.0,3,15.61,438.81,D,D1,5708.0,10+ years,1,35000.0,1,2015-05-01,0,0,277.0,8,31.97,0.0,670.0,674.0,10.0,0.0,0.0,12937.0,70.3,17.0,1,0,Jul-2004,0.0,1.0,1.0,6.0,7.0,7.0,6.0,10.0,3.0,9.0,14.0,7.0,10.0,0.0,0.0,0.0,2.0
7271,35000.0,3,12.69,1174.07,C,C2,46480.0,< 1 year,0,160000.0,1,2015-09-01,0,4,29.0,19,8.76,0.0,690.0,694.0,7.0,0.0,0.0,54254.0,81.5,17.0,0,0,Jan-2000,4.0,1.0,0.0,4.0,4.0,4.0,4.0,6.0,3.0,4.0,11.0,4.0,7.0,0.0,0.0,0.0,2.0
309568,4800.0,3,16.02,168.81,C,C5,54.0,,1,36200.0,0,2017-07-01,1,11,35.0,14,5.14,0.0,715.0,719.0,4.0,0.0,0.0,4455.0,33.8,4.0,0,1,Dec-2009,12.0,1.0,0.0,3.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,2.0
280717,15000.0,5,12.29,335.87,C,C1,280.0,10+ years,1,106500.0,0,2015-07-01,1,0,681.0,10,26.03,1.0,675.0,679.0,14.0,1.0,0.0,22894.0,58.0,41.0,1,0,Nov-1995,0.0,1.0,2.0,4.0,7.0,7.0,4.0,10.0,24.0,8.0,15.0,7.0,14.0,0.0,0.0,0.0,0.0
522455,27675.0,3,13.49,939.03,C,C2,1419.0,4 years,0,240000.0,1,2017-05-01,0,0,2.0,2,13.76,0.0,705.0,709.0,13.0,0.0,0.0,38901.0,42.7,29.0,0,0,Aug-2005,0.0,1.0,0.0,3.0,4.0,4.0,6.0,12.0,9.0,10.0,18.0,4.0,13.0,0.0,0.0,0.0,2.0
656918,12000.0,3,10.49,389.98,B,B3,105726.0,10+ years,1,60000.0,1,2015-01-01,0,4,124.0,13,26.32,5.0,660.0,664.0,30.0,1.0,1.0,12391.0,48.6,40.0,1,0,Oct-1996,4.0,1.0,0.0,12.0,17.0,17.0,15.0,18.0,8.0,27.0,32.0,17.0,30.0,0.0,0.0,4.0,4.0
308989,5600.0,3,9.49,179.36,B,B2,246.0,1 year,2,20000.0,1,2016-08-01,0,5,54.0,28,18.97,0.0,720.0,724.0,8.0,0.0,0.0,4621.0,15.6,9.0,0,0,Sep-2011,6.0,1.0,0.0,4.0,6.0,6.0,5.0,6.0,1.0,7.0,8.0,6.0,8.0,0.0,0.0,0.0,2.0
730543,12000.0,3,17.27,429.45,D,D2,1804.0,6 years,0,60000.0,1,2016-02-01,0,4,276.0,20,19.8,0.0,670.0,674.0,23.0,0.0,0.0,11667.0,33.5,38.0,0,0,Feb-2005,4.0,1.0,0.0,6.0,13.0,13.0,7.0,11.0,6.0,21.0,31.0,13.0,23.0,0.0,0.0,0.0,7.0
34761,28000.0,3,16.99,998.14,D,D3,1027.0,1 year,0,120000.0,2,2015-03-01,1,0,0.0,0,19.0,0.0,685.0,689.0,19.0,0.0,0.0,35636.0,80.8,32.0,1,0,Feb-2000,0.0,1.0,0.0,7.0,13.0,13.0,8.0,9.0,13.0,15.0,17.0,13.0,19.0,0.0,0.0,0.0,3.0
316484,21000.0,5,13.33,481.37,C,C3,90.0,10+ years,1,198000.0,0,2015-10-01,1,0,195.0,38,18.72,0.0,690.0,694.0,17.0,0.0,0.0,46287.0,70.5,41.0,1,0,May-2001,0.0,1.0,0.0,7.0,9.0,9.0,8.0,16.0,9.0,12.0,31.0,9.0,17.0,0.0,0.0,0.0,3.0
669861,35000.0,5,18.84,904.85,E,E2,3317.0,10+ years,0,300000.0,1,2015-03-01,1,0,103.0,36,9.69,0.0,725.0,729.0,14.0,0.0,0.0,4593.0,39.3,21.0,1,0,Sep-2006,0.0,1.0,1.0,5.0,5.0,5.0,5.0,6.0,12.0,5.0,7.0,5.0,14.0,0.0,0.0,0.0,5.0
559077,10000.0,3,11.99,332.1,B,B3,54.0,,0,38000.0,2,2014-03-01,0,0,157.0,8,19.52,0.0,665.0,669.0,6.0,2.0,2.0,10512.0,74.0,21.0,1,0,Jan-1981,0.0,1.0,2.0,3.0,4.0,4.0,3.0,6.0,2.0,5.0,16.0,4.0,6.0,0.0,0.0,0.0,1.0
719740,16000.0,5,16.49,393.27,D,D3,151.0,3 years,1,83000.0,2,2014-12-01,0,4,141.0,13,3.7,0.0,670.0,674.0,20.0,0.0,0.0,7172.0,69.6,31.0,0,0,Aug-2006,4.0,1.0,0.0,4.0,8.0,8.0,4.0,6.0,19.0,9.0,12.0,8.0,20.0,0.0,0.0,0.0,3.0
638006,12000.0,3,13.67,408.22,B,B5,427.0,10+ years,0,60000.0,1,2013-10-01,1,4,401.0,24,19.06,0.0,680.0,684.0,10.0,1.0,1.0,14272.0,95.8,26.0,1,0,Jul-1986,834.0,1.0,0.0,5.0,5.0,5.0,5.0,6.0,12.0,5.0,8.0,5.0,10.0,0.0,0.0,0.0,3.0
